ltable_id,rtable_id,label
3,1879,1
570,795,1
515,2804,1
844,2463,1
760,397,1
652,318,1
1166,2167,1
630,274,1
1190,2426,1
243,141,1
1307,716,1
1286,2336,1
193,1524,1
532,922,1
786,2568,1
161,1491,1
310,3103,1
827,2758,1
518,915,1
749,345,1
762,396,1
982,2762,1
674,256,1
25,1445,1
886,2309,1
1149,920,1
584,959,1
1290,2765,0
653,2765,0
145,2600,0
1124,878,0
93,3160,0
828,2819,0
1190,2752,0
1269,1062,0
515,423,0
1255,1086,0
541,1007,0
1179,342,0
1185,3202,0
431,111,0
287,448,0
588,430,0
1078,2081,0
272,1186,0
369,3062,0
606,1886,0
250,367,0
484,190,0
1181,2860,0
1322,368,0
1179,891,0
562,893,0
1321,1475,0
254,1777,0
731,196,0
662,1720,0
556,3009,0
1337,2117,0
321,2174,0
43,3110,0
556,2501,0
176,2996,0
1072,402,0
950,807,0
27,3160,0
574,2518,0
539,1214,0
747,248,0
631,2529,0
1176,2329,0
360,3030,0
504,2292,0
231,1925,0
993,1311,0
543,331,0
536,3166,0
763,412,0
950,3032,0
773,2137,0
92,987,0
654,2154,0
146,2518,0
736,954,0
389,307,0
798,3108,0
396,1311,0
1329,1666,0
624,195,0
425,3036,0
1195,1033,0
322,939,0
484,921,0
1321,260,0
285,450,0
371,915,0
578,2257,0
52,2008,0
270,3164,0
271,1497,0
396,3034,0
890,2996,0
710,2139,0
883,1612,0
76,362,0
333,1675,0
653,2573,0
250,1148,0
512,16,0
609,2452,0
615,369,0
270,192,0
848,843,0
1119,1351,0
279,1437,0
574,1132,0
858,3171,0
958,986,0
1292,36,0
132,582,0
316,305,0
804,2274,0
615,151,0
1284,462,0
1225,3003,0
176,1655,0
15,1183,0
531,77,0
614,1170,0
550,3094,0
608,939,0
865,2251,0
1001,2083,0
975,1517,0
852,3003,0
602,1842,0
109,2062,0
553,257,0
644,2863,0
326,3113,0
157,71,0
589,3063,0
1076,456,0
1176,2686,0
1322,99,0
1235,1900,0
1145,2863,0
1086,1109,0
508,533,0
181,1602,0
1105,107,0
781,2206,0
642,190,0
1305,1852,0
350,923,0
1118,2393,0
808,2125,0
371,2837,0
750,330,0
267,190,0
468,3005,0
593,893,0
263,52,0
1008,2824,0
265,917,0
561,3034,0
860,515,0
516,3017,0
967,277,0
1340,2333,0
592,355,0
253,469,0
1132,2993,0
26,921,0
1284,2720,0
287,2591,0
615,372,0
875,1031,0
1282,172,0
951,330,0
543,2860,0
620,521,0
1105,1433,0
35,2050,0
657,288,0
1050,243,0
1290,3056,0
910,1017,0
974,2307,0
402,2945,0
148,2334,0
364,2503,0
696,3110,0
1326,2105,0
225,3175,0
306,2976,0
1281,3162,0
441,1059,0
1304,1116,0
556,3014,0
1170,2331,0
1275,2399,0
1300,840,0
571,2474,0
727,3222,0
556,1475,0
522,2821,0
1118,1678,0
431,1137,0
348,1007,0
1022,1484,0
455,769,0
736,257,0
781,2474,0
465,977,0
547,1010,0
817,2839,0
208,1865,0
859,802,0
829,1072,0
1264,204,0
1064,185,0
823,2474,0
1262,3161,0
1078,2936,0
859,2478,0
823,1170,0
950,994,0
133,46,0
523,3085,0
511,2877,0
816,777,0
883,531,0
453,2045,0
214,1533,0
401,2948,0
578,1636,0
753,3199,0
1018,3156,0
1106,2452,0
944,2139,0
79,3095,0
589,3200,0
1166,2205,0
523,1514,0
999,1870,0
508,3060,0
176,845,0
515,2227,0
3,199,0
105,2804,0
516,1678,0
1068,2093,0
527,182,0
876,953,0
393,1852,0
837,368,0
753,125,0
578,3220,0
396,3063,0
736,893,0
515,621,0
223,1583,0
522,2867,0
275,3108,0
1105,462,0
1148,312,0
1272,2490,0
26,954,0
353,1166,0
1004,2232,0
593,372,0
606,1485,0
761,1767,0
625,127,0
903,2027,0
1300,1140,0
465,368,0
265,465,0
1334,1146,0
779,792,0
86,1584,0
971,845,0
284,330,0
294,3128,0
339,3066,0
897,911,0
1198,1108,0
527,3019,0
265,902,0
917,772,0
577,3143,0
1055,2045,0
1081,905,0
798,3110,0
520,1402,0
616,2252,0
608,911,0
556,179,0
250,2524,0
1169,1168,0
225,2137,0
1090,892,0
574,3215,0
781,3204,0
1050,2774,0
614,273,0
891,2860,0
642,216,0
522,1207,0
1330,508,0
990,2390,0
145,1132,0
1269,1083,0
981,3021,0
1039,3069,0
1176,1364,0
1225,2383,0
705,2920,0
578,2332,0
789,3108,0
511,2821,0
856,2323,0
45,163,0
510,2089,0
1305,1007,0
198,64,0
998,1449,0
1244,1879,0
443,3126,0
267,3213,0
1341,3016,0
753,2961,0
890,423,0
606,1014,0
550,2419,0
645,1514,0
372,740,0
654,3003,0
553,242,0
465,242,0
557,939,0
587,2833,0
137,1717,0
145,1643,0
546,750,0
26,902,0
571,2600,0
1262,352,0
874,1319,0
270,3060,0
753,1643,0
544,1182,0
853,371,0
1170,2802,0
1175,1599,0
1106,3106,0
1124,234,0
632,332,0
991,423,0
1353,3021,0
88,3161,0
831,2970,0
355,1210,0
910,3017,0
615,954,0
271,1007,0
1084,2108,0
269,1973,0
518,998,0
578,2195,0
211,726,0
578,3027,0
1190,107,0
1119,2135,0
61,3046,0
1072,561,0
565,1017,0
12,1159,0
70,1485,0
589,1138,0
329,2894,0
392,1878,0
604,2850,0
515,307,0
892,2839,0
923,955,0
346,1583,0
88,893,0
274,2313,0
574,1975,0
348,375,0
799,732,0
44,2092,0
1053,243,0
858,2497,0
1275,2400,0
875,2438,0
282,2987,0
492,2172,0
665,3154,0
565,2193,0
78,1584,0
287,2141,0
512,111,0
1068,1157,0
225,3204,0
1141,995,0
971,260,0
556,2227,0
1287,1733,0
357,2041,0
1078,2432,0
1223,2852,0
1198,1350,0
112,3110,0
12,2847,0
606,2257,0
1078,2723,0
839,444,0
1186,946,0
646,1666,0
1185,2926,0
1038,2638,0
355,1484,0
565,893,0
452,309,0
517,465,0
539,1311,0
999,2002,0
781,1816,0
1182,798,0
571,2821,0
662,3109,0
171,1182,0
593,1564,0
23,2108,0
145,2441,0
1011,948,0
1176,2150,0
1182,2608,0
851,3056,0
1174,984,0
233,1917,0
1190,2399,0
1069,1787,0
462,202,0
753,2112,0
642,428,0
222,2685,0
808,462,0
1290,2490,0
357,2108,0
517,372,0
852,2591,0
1176,540,0
847,1573,0
556,3048,0
361,558,0
577,3134,0
827,2756,0
47,2862,0
578,3187,0
1004,1424,0
93,2195,0
325,3106,0
88,521,0
646,3022,0
599,832,0
350,430,0
1229,902,0
527,190,0
662,3160,0
512,915,0
497,1095,0
823,998,0
823,1514,0
774,1675,0
502,1785,0
547,2464,0
1341,2062,0
490,1767,0
320,3054,0
512,3027,0
1170,1117,0
823,2364,0
543,1151,0
965,2819,0
751,2189,0
394,3221,0
935,3186,0
232,1437,0
618,1485,0
1018,398,0
264,371,0
175,2998,0
425,1593,0
644,3107,0
711,3163,0
1105,2720,0
1262,984,0
490,945,0
973,461,0
252,1786,0
91,3145,0
5,364,0
912,763,0
736,2212,0
26,367,0
518,1105,0
225,2847,0
492,2150,0
578,2165,0
1050,2986,0
1287,1026,0
558,621,0
632,1169,0
504,371,0
1093,948,0
492,3160,0
852,1446,0
645,3160,0
124,2089,0
917,3132,0
608,216,0
1349,946,0
618,1183,0
541,3187,0
1001,2544,0
109,3048,0
558,3023,0
389,423,0
1038,2550,0
713,978,0
516,75,0
88,1213,0
1330,371,0
1322,984,0
1303,3106,0
583,1160,0
772,902,0
511,955,0
834,2871,0
333,448,0
333,257,0
803,354,0
27,2591,0
944,2565,0
309,3050,0
316,2624,0
518,1207,0
288,3006,0
539,1124,0
910,1213,0
614,998,0
216,192,0
275,2995,0
808,2960,0
736,955,0
875,2615,0
225,1001,0
827,2183,0
819,2153,0
184,1553,0
625,2755,0
554,832,0
601,2105,0
588,3161,0
474,998,0
991,2900,0
1052,2946,0
544,2853,0
804,2132,0
606,1011,0
681,1600,0
24,1583,0
176,3021,0
696,3106,0
493,2391,0
1145,3091,0
157,3077,0
518,1182,0
1038,2102,0
87,2821,0
950,294,0
1071,1197,0
1287,2510,0
890,2062,0
1275,2435,0
797,2799,0
418,2884,0
548,1068,0
614,945,0
939,2921,0
823,1162,0
350,99,0
824,1322,0
587,1095,0
1262,893,0
478,136,0
565,372,0
498,2153,0
135,100,0
837,946,0
382,1089,0
322,893,0
1174,176,0
490,1007,0
741,485,0
514,3199,0
614,1636,0
930,531,0
1196,2133,0
112,3119,0
15,291,0
947,2070,0
511,998,0
369,3007,0
788,2347,0
763,1647,0
517,361,0
781,3183,0
1242,788,0
204,1961,0
135,1922,0
134,1882,0
432,208,0
1008,1190,0
709,2768,0
604,2137,0
547,1095,0
515,2313,0
319,3106,0
586,922,0
333,1183,0
1262,448,0
348,2206,0
523,1137,0
267,1595,0
1246,1199,0
851,2273,0
336,3037,0
991,1655,0
181,878,0
1127,2392,0
135,36,0
1272,1039,0
82,632,0
1272,1083,0
114,3034,0
532,1367,0
753,1132,0
27,1188,0
960,2325,0
425,2560,0
229,2141,0
276,2143,0
606,2847,0
82,878,0
671,2993,0
498,2027,0
610,277,0
1177,1585,0
541,1010,0
1190,1485,0
722,1117,0
548,3034,0
646,2501,0
808,1052,0
546,145,0
574,3190,0
453,2987,0
195,405,0
271,1207,0
858,2816,0
914,2585,0
539,1367,0
737,639,0
578,3091,0
1284,2009,0
602,1146,0
760,1464,0
837,145,0
527,216,0
1264,3089,0
883,4,0
325,3108,0
337,3061,0
1186,324,0
582,2799,0
736,324,0
525,2494,0
837,1595,0
737,1180,0
3,1068,0
535,2818,0
670,3183,0
44,3016,0
1054,762,0
1273,326,0
333,2860,0
580,1099,0
7,1617,0
441,1086,0
465,954,0
564,1097,0
427,2326,0
939,2132,0
1111,2811,0
1360,1908,0
541,3194,0
589,3215,0
1341,3021,0
645,286,0
592,2154,0
989,2097,0
3,1385,0
547,1105,0
516,558,0
1170,1167,0
971,647,0
172,1962,0
328,3043,0
923,1180,0
738,2544,0
890,2143,0
44,832,0
1174,369,0
443,3117,0
516,485,0
594,2853,0
112,3106,0
558,2143,0
496,1828,0
995,2135,0
599,2851,0
654,1183,0
1262,358,0
1127,2109,0
310,2008,0
516,902,0
249,1798,0
654,2468,0
819,558,0
784,251,0
5,202,0
773,1014,0
137,1890,0
1322,324,0
532,1214,0
1019,312,0
993,1214,0
514,2816,0
1269,2065,0
971,1475,0
490,327,0
1322,3161,0
167,540,0
531,111,0
470,1980,0
539,2843,0
26,4,0
516,960,0
653,2030,0
1066,2108,0
111,473,0
1322,1146,0
47,2133,0
858,2877,0
1269,2765,0
991,2062,0
497,945,0
592,176,0
361,452,0
29,251,0
589,3055,0
586,1485,0
348,1497,0
357,1437,0
284,2363,0
547,2816,0
444,2757,0
225,998,0
1284,2960,0
270,2177,0
135,1497,0
1316,936,0
592,2377,0
274,832,0
1257,2920,0
883,216,0
273,1214,0
539,922,0
646,836,0
1252,145,0
1262,368,0
586,3034,0
139,939,0
572,368,0
176,1666,0
873,3063,0
287,3028,0
371,2818,0
513,2527,0
15,2453,0
888,273,0
465,917,0
1190,1040,0
606,2137,0
318,3039,0
866,700,0
910,70,0
1322,911,0
310,562,0
255,1161,0
615,977,0
389,1666,0
1105,2926,0
1105,1427,0
1251,558,0
267,750,0
271,831,0
753,2833,0
593,897,0
1284,3056,0
1264,1433,0
951,2998,0
132,344,0
622,878,0
350,3161,0
548,2516,0
1138,547,0
796,2323,0
48,2078,0
278,3108,0
772,923,0
79,1190,0
371,2206,0
502,1651,0
284,1447,0
515,2996,0
1004,852,0
599,3016,0
654,2998,0
930,2860,0
803,3188,0
823,1686,0
717,500,0
515,3009,0
154,1896,0
615,1213,0
839,1135,0
349,435,0
512,1169,0
1199,954,0
50,2962,0
282,2986,0
1148,1188,0
514,3027,0
1056,1157,0
518,2818,0
349,2076,0
1055,772,0
837,893,0
285,2856,0
1115,1033,0
1246,1268,0
837,3166,0
350,151,0
603,2020,0
1078,1033,0
1080,2057,0
516,984,0
1024,2338,0
270,1007,0
1308,2773,0
602,897,0
547,2863,0
930,521,0
999,2265,0
578,2837,0
1101,2370,0
350,2393,0
736,372,0
554,2996,0
1004,2270,0
1185,535,0
602,71,0
1078,313,0
1075,1384,0
510,3062,0
732,1293,0
823,2518,0
546,1900,0
821,2096,0
857,2167,0
322,452,0
452,324,0
325,2619,0
514,2818,0
455,3036,0
1264,2510,0
93,1643,0
617,2999,0
1198,3033,0
577,2837,0
114,3080,0
852,2383,0
297,2967,0
342,570,0
888,375,0
636,2547,0
87,1120,0
1293,1485,0
41,851,0
1246,857,0
1196,2076,0
823,2206,0
1004,2410,0
1322,921,0
225,2165,0
1190,2009,0
883,3161,0
27,2853,0
1022,306,0
859,2660,0
736,902,0
264,331,0
654,533,0
837,426,0
588,1842,0
779,535,0
13,2425,0
597,151,0
910,75,0
176,423,0
222,3111,0
823,2877,0
138,1991,0
510,2064,0
554,3016,0
229,312,0
738,2018,0
394,2757,0
443,1643,0
492,2441,0
543,1667,0
1068,2544,0
1053,2280,0
432,554,0
586,3080,0
1290,562,0
975,461,0
599,3021,0
753,2877,0
1315,671,0
1281,3157,0
882,2139,0
799,1735,0
837,444,0
910,2444,0
382,2292,0
620,352,0
605,1011,0
528,1265,0
157,1865,0
866,314,0
364,145,0
570,784,0
1341,307,0
49,548,0
132,2272,0
592,955,0
592,950,0
1221,2323,0
251,73,0
497,1512,0
316,1171,0
599,3009,0
820,2355,0
859,2613,0
753,273,0
1258,1040,0
1014,2987,0
930,960,0
930,254,0
997,1599,0
361,70,0
583,2844,0
265,939,0
907,3110,0
565,921,0
157,3164,0
541,1687,0
1170,2250,0
933,3119,0
580,2530,0
265,371,0
608,1146,0
799,1961,0
522,2837,0
197,1999,0
1269,2085,0
465,1213,0
620,448,0
532,2302,0
1004,2271,0
363,563,0
496,1715,0
1287,2065,0
641,147,0
642,448,0
1294,2159,0
837,371,0
1130,521,0
827,2249,0
557,190,0
584,1643,0
604,2411,0
1154,2867,0
78,878,0
146,3029,0
47,2987,0
496,2818,0
1186,70,0
648,1190,0
443,2959,0
