ltable_id,rtable_id,label
476,606,0
851,814,0
299,424,0
1039,89,0
795,816,0
577,630,0
811,416,0
843,827,0
329,883,0
683,889,0
793,991,0
709,885,0
231,185,0
269,109,0
353,436,0
427,34,0
789,639,0
1035,1071,0
447,447,0
200,629,0
928,954,0
646,855,0
110,84,0
370,905,0
483,414,0
249,876,0
363,934,0
999,626,0
501,562,0
1076,367,0
1069,450,0
978,470,0
619,692,0
323,911,0
914,1008,0
841,991,0
948,584,0
807,629,0
481,446,0
1044,658,0
388,455,0
595,605,0
851,819,0
381,467,0
446,631,0
498,610,0
458,441,0
781,749,0
257,351,0
799,961,0
712,783,0
44,210,0
860,987,0
926,409,0
963,83,0
370,587,0
200,294,0
485,810,0
444,414,0
596,607,0
115,308,0
999,635,0
530,595,0
577,418,0
934,977,0
941,654,0
857,732,0
720,811,0
332,385,0
250,517,0
677,893,0
530,313,0
359,160,0
27,40,0
170,52,0
568,667,0
94,964,0
476,588,0
561,567,0
713,887,0
630,699,0
312,487,0
292,6,0
719,1079,0
902,511,0
545,734,0
477,911,0
546,760,0
331,389,0
221,424,0
427,640,0
863,388,0
659,671,0
470,576,0
930,125,0
509,954,0
26,546,0
934,858,0
708,692,0
486,605,0
550,597,0
885,536,0
999,35,0
359,297,0
767,999,0
1012,95,0
400,516,0
764,633,0
841,627,0
495,627,0
146,634,0
685,573,0
894,664,0
529,594,0
807,544,0
807,399,0
486,509,0
521,294,0
477,587,0
993,358,0
397,1054,0
121,342,0
437,751,0
611,675,0
531,879,0
658,113,0
1009,236,0
714,786,0
95,86,0
888,505,0
305,401,0
733,863,0
458,980,0
1001,536,0
444,911,0
812,417,0
480,578,0
256,637,0
755,560,0
376,927,0
543,462,0
869,977,0
535,1075,0
1014,661,0
40,721,0
657,516,0
667,88,0
715,692,0
24,412,0
471,684,0
399,92,0
657,141,0
293,716,0
386,453,0
109,255,0
865,629,0
229,877,0
370,609,0
62,308,0
618,695,0
484,588,0
141,566,0
630,864,0
516,600,0
877,663,0
375,346,0
1003,91,0
251,80,0
807,936,0
454,518,0
747,584,0
775,567,0
183,314,0
342,880,0
483,582,0
841,541,0
671,826,0
719,780,0
888,508,0
480,732,0
480,631,0
534,636,0
86,62,0
649,686,0
105,477,0
625,887,0
710,660,0
88,616,0
686,684,0
350,459,0
586,193,0
466,503,0
241,415,0
959,830,0
713,849,0
95,232,0
413,855,0
280,641,0
657,528,0
926,974,0
146,299,0
803,695,0
19,124,0
853,694,0
257,709,0
714,319,0
503,563,0
755,562,0
487,994,0
499,683,0
308,340,0
1015,541,0
542,1074,0
739,946,0
665,300,0
946,542,0
367,256,0
900,573,0
167,72,0
37,800,0
188,872,0
345,905,0
825,418,0
960,88,0
284,669,0
794,677,0
773,807,0
491,654,0
522,535,0
546,758,0
963,934,0
257,210,0
484,511,0
487,991,0
1052,855,0
845,676,0
715,849,0
528,192,0
728,71,0
911,1004,0
845,824,0
740,893,0
807,880,0
800,655,0
135,433,0
443,978,0
189,429,0
524,589,0
885,582,0
250,633,0
597,449,0
9,57,0
439,978,0
578,1063,0
1019,489,0
328,392,0
758,52,0
932,858,0
999,636,0
514,546,0
96,964,0
794,820,0
64,569,0
788,536,0
117,521,0
628,568,0
274,535,0
845,820,0
997,654,0
897,169,0
1038,863,0
1038,699,0
590,949,0
925,887,0
961,97,0
544,758,0
651,901,0
714,787,0
749,528,0
533,528,0
661,435,0
224,261,0
902,980,0
851,527,0
260,121,0
1035,907,0
157,207,0
622,827,0
314,416,0
630,471,0
579,719,0
740,885,0
373,452,0
113,493,0
1047,158,0
353,106,0
533,636,0
690,789,0
119,160,0
535,34,0
397,450,0
1061,581,0
874,537,0
967,725,0
825,619,0
864,503,0
491,629,0
466,581,0
905,936,0
920,1008,0
509,590,0
747,245,0
611,680,0
851,817,0
845,827,0
948,542,0
925,761,0
484,582,0
811,1064,0
807,736,0
6,1045,0
480,654,0
934,1032,0
298,316,0
790,733,0
184,204,0
400,300,0
572,646,0
757,954,0
484,538,0
803,1083,0
488,847,0
841,992,0
659,435,0
82,69,0
997,736,0
435,91,0
520,538,0
468,602,0
233,450,0
799,421,0
78,616,0
154,729,0
863,5,0
270,108,0
843,822,0
19,306,0
238,604,0
109,6,0
789,724,0
841,418,0
949,961,0
911,1002,0
256,626,0
664,724,0
473,1064,0
364,192,0
720,798,0
484,399,0
440,505,0
559,610,0
540,548,0
501,560,0
342,574,0
38,64,0
923,1006,0
747,911,0
577,605,0
351,122,0
883,960,0
477,732,0
997,631,0
991,600,0
197,145,0
638,892,0
566,714,0
740,840,0
1019,17,0
433,86,0
108,436,0
955,201,0
994,584,0
799,991,0
568,649,0
906,662,0
491,732,0
11,759,0
576,961,0
288,4,0
829,694,0
664,584,0
253,584,0
255,869,0
535,177,0
675,900,0
359,59,0
96,100,0
615,639,0
795,819,0
68,1073,0
115,158,0
747,905,0
525,924,0
176,71,0
684,891,0
399,160,0
682,893,0
1039,255,0
946,732,0
949,511,0
902,727,0
87,52,0
581,695,0
252,723,0
164,52,0
247,320,0
470,427,0
463,684,0
838,816,0
905,905,0
778,255,0
608,693,0
680,893,0
677,891,0
654,556,0
458,250,0
825,584,0
215,374,0
685,629,0
370,926,0
719,348,0
684,1021,0
1044,1083,0
213,877,0
261,61,0
535,139,0
191,21,0
489,993,0
316,797,0
1045,402,0
757,843,0
658,672,0
269,348,0
594,1012,0
664,641,0
963,98,0
1069,437,0
563,753,0
850,820,0
840,827,0
197,481,0
1080,273,0
811,797,0
516,549,0
212,320,0
931,858,0
1061,505,0
62,74,0
766,324,0
612,445,0
190,141,0
857,175,0
916,1007,0
250,632,0
114,471,0
807,510,0
841,732,0
711,783,0
934,1030,0
764,584,0
433,232,0
964,272,0
874,399,0
839,823,0
419,204,0
834,17,0
535,140,0
976,976,0
570,690,0
649,675,0
999,460,0
816,37,0
669,880,0
256,724,0
915,1007,0
1055,977,0
996,1057,0
351,436,0
749,392,0
350,991,0
482,577,0
830,333,0
839,826,0
563,763,0
644,724,0
827,388,0
570,675,0
970,96,0
114,59,0
406,388,0
87,308,0
716,780,0
434,98,0
480,446,0
764,141,0
280,461,0
902,732,0
987,1000,0
574,846,0
328,300,0
994,574,0
879,840,0
288,26,0
390,392,0
685,926,0
143,294,0
90,939,0
44,195,0
578,684,0
481,907,0
252,313,0
119,659,0
485,934,0
963,85,0
532,595,0
591,694,0
738,807,0
487,511,0
903,541,0
266,108,0
244,443,0
904,511,0
45,871,0
794,825,0
947,960,0
422,205,0
3,210,0
529,351,0
431,308,0
270,348,0
540,922,0
804,666,0
845,817,0
940,584,0
547,866,0
1038,758,0
253,1012,0
561,1064,0
620,686,0
708,716,0
732,776,0
715,759,0
400,648,0
288,13,0
669,630,0
532,866,0
885,629,0
458,554,0
901,792,0
432,100,0
865,538,0
665,392,0
555,412,0
948,994,0
19,569,0
636,716,0
142,791,0
618,675,0
529,593,0
956,500,0
1038,761,0
381,384,0
348,540,0
640,37,0
848,820,0
758,74,0
470,23,0
595,911,0
1037,758,0
489,418,0
544,759,0
913,1015,0
655,487,0
790,574,0
421,275,0
142,443,0
697,218,0
329,716,0
721,899,0
838,819,0
902,475,0
1000,538,0
997,511,0
1055,1031,0
576,1000,0
857,574,0
590,716,0
501,558,0
468,742,0
995,955,0
539,662,0
431,71,0
829,691,0
563,210,0
279,607,0
925,864,0
608,697,0
536,305,0
890,551,0
947,653,0
78,445,0
825,911,0
476,475,0
896,946,0
708,1064,0
708,758,0
562,982,0
292,965,0
253,627,0
1060,980,0
900,948,0
199,66,0
594,140,0
42,801,0
486,152,0
710,668,0
949,991,0
481,586,0
644,633,0
496,559,0
64,52,0
180,574,0
666,694,0
567,686,0
825,173,0
858,559,0
489,653,0
827,487,0
181,574,0
643,636,0
489,1000,0
467,604,0
559,611,0
670,676,0
994,336,0
57,145,0
835,849,0
164,71,0
348,409,0
749,637,0
342,936,0
233,437,0
593,235,0
295,439,0
1013,928,0
491,152,0
662,672,0
130,433,0
1002,246,0
906,535,0
740,892,0
622,822,0
256,392,0
201,182,0
486,543,0
614,515,0
586,618,0
547,513,0
574,844,0
754,570,0
561,796,0
618,646,0
687,582,0
889,508,0
999,515,0
580,971,0
595,948,0
510,546,0
727,257,0
442,581,0
655,486,0
650,666,0
846,820,0
635,693,0
856,989,0
342,654,0
838,827,0
308,178,0
800,105,0
890,934,0
364,64,0
722,780,0
889,579,0
545,886,0
962,99,0
334,179,0
971,835,0
37,394,0
966,1010,0
709,882,0
851,826,0
749,299,0
879,892,0
683,882,0
793,247,0
572,988,0
439,508,0
769,946,0
297,423,0
955,210,0
434,84,0
90,255,0
78,574,0
281,182,0
733,886,0
498,559,0
427,21,0
16,847,0
610,568,0
1039,964,0
881,840,0
96,965,0
550,664,0
808,127,0
941,874,0
991,590,0
130,243,0
932,990,0
687,792,0
418,165,0
893,292,0
957,372,0
692,785,0
986,694,0
476,582,0
554,106,0
581,694,0
644,636,0
342,587,0
78,247,0
1055,125,0
903,792,0
865,475,0
987,980,0
644,632,0
662,265,0
572,695,0
764,301,0
484,537,0
521,537,0
879,882,0
152,301,0
51,317,0
481,574,0
752,884,0
842,822,0
91,271,0
752,898,0
427,57,0
714,783,0
106,4,0
763,958,0
902,1058,0
489,542,0
853,667,0
251,247,0
848,827,0
1,43,0
608,1083,0
500,683,0
747,535,0
708,759,0
146,632,0
1023,110,0
491,536,0
280,638,0
270,347,0
586,145,0
434,232,0
194,273,0
271,318,0
447,411,0
486,653,0
1031,333,0
906,399,0
491,936,0
552,596,0
473,758,0
844,825,0
477,653,0
416,539,0
803,686,0
28,40,0
535,641,0
799,399,0
375,344,0
685,584,0
563,879,0
686,1061,0
830,289,0
903,475,0
914,1005,0
180,511,0
997,960,0
442,576,0
997,991,0
19,47,0
460,512,0
1030,450,0
200,880,0
1011,299,0
577,846,0
913,1004,0
741,834,0
535,335,0
530,593,0
483,415,0
959,331,0
279,648,0
669,846,0
779,246,0
196,909,0
769,169,0
525,548,0
1014,250,0
444,607,0
448,907,0
419,539,0
142,948,0
649,719,0
387,455,0
561,699,0
865,584,0
865,936,0
860,18,0
526,467,0
673,785,0
757,562,0
846,821,0
764,638,0
930,1032,0
860,977,0
635,1083,0
709,1076,0
1047,75,0
1009,250,0
535,21,0
862,1051,0
1038,567,0
850,815,0
534,299,0
517,828,0
874,573,0
360,355,0
574,880,0
594,641,0
965,160,0
999,140,0
1001,936,0
532,210,0
345,541,0
594,632,0
858,562,0
62,569,0
132,150,0
639,483,0
1004,672,0
255,868,0
594,640,0
443,554,0
973,682,0
453,583,0
578,711,0
489,584,0
484,966,0
596,648,0
122,514,0
680,1076,0
131,584,0
62,688,0
196,908,0
873,711,0
27,124,0
923,1010,0
576,605,0
1007,353,0
841,653,0
